sex,工作分類,職等,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,最高學歷,畢業學校類別,畢業科系類別,眷屬量,通勤成本,加班數_sum,加班數_mean,加班數_max,出差數A_sum,出差數B_sum,請假數A_sum,請假數B_sum,生產總額_prev1,生產總額_diff1,年度績效等級A_prev1,年度績效等級A_diff1,年度績效等級B_prev1,年度績效等級B_diff1,年度績效等級C_prev1,年度績效等級C_diff1,加班數_sum_prev1,加班數_sum_diff1,加班數_mean_prev1,加班數_mean_diff1,加班數_max_prev1,加班數_max_diff1,榮譽數_prev1,榮譽數_diff1,升遷速度_prev1,升遷速度_diff1,廠區代碼_enc,工作地點_enc,歸屬部門_enc
1.0,1.0,3.0,6.0,0.0,1.0,1.0,0.0,0.0,23.0,6.0,5.0,1.0,0.0,1.0,1.0,4.0,3.0,0.0,2.0,5.0,7.0,0.0,0.0,3.0,1.0,2.0,6.0,10.0,5.0,8.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,5.0,2.0,8.0,0,0.0,0,11,5,10,0,8.0,-4.0,2.0,4.0,8.0,2.0,5.0,0.0,1.0,-1.0,0.25,-0.25,1.0,-1.0,2.0,1.0,2.0,0.0,0.06654170571696345,0.05805515239477504,0.08
0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,2.0,0.0,0.0,0.0,9.0,1.0,0.0,7.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,5.0,11.0,1.0,6.0,6.0,0.0,0.0,2.0,4.0,1.0,2.0,8.0,0,0.0,0,3,0,13,0,7.0,2.0,6.0,0.0,10.0,-6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.04320761625778103,0.05805515239477504,0.030303030303030304
0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,2.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,5.0,0.0,10.0,5,1.25,4,3,0,12,5,10.0,-2.0,1.0,0.0,1.0,0.0,4.0,1.0,5.0,0.0,1.25,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.072992700729927,0.05805515239477504,0.041666666666666664
0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,4.0,10.0,1.0,3.0,1.0,4.0,2.0,2.0,4.0,8.0,2.0,9.0,0,0.0,0,4,0,6,0,1.0,0.0,5.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04611650485436893,0.04987654320987654,0.05263157894736842
0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,10.0,1.0,2.0,3.0,1.0,4.0,10.0,10.0,5.0,6.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,10.0,0,0.0,0,13,2,15,4,5.0,-1.0,10.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.04212860310421286,
1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,12.0,1.0,6.0,4.0,5.0,0.0,2.0,3.0,1.0,1.0,9.0,0,0.0,0,0,0,14,0,0.0,0.0,2.0,4.0,8.0,-6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.04282407407407408,0.04987654320987654,0.04
0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,5.0,10.0,0.0,0.0,1.0,0.0,1.0,10.0,10.0,5.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,7.0,1.0,8.0,2,0.5,2,5,0,16,0,1.0,0.0,10.0,0.0,8.0,2.0,5.0,0.0,7.0,-5.0,1.75,-1.25,3.0,-1.0,0.0,0.0,2.0,1.0,0.060626702997275204,0.05805515239477504,0.005780346820809248
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,10.0,1.0,7.0,5.0,3.0,0.0,3.0,3.0,3.0,0.0,8.0,0,0.0,0,2,0,2,0,1.0,0.0,5.0,0.0,8.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.04320761625778103,0.05805515239477504,0.03153153153153153
1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,8.0,0.0,0.0,3.0,0.0,3.0,1.0,5.0,3.0,8.0,1.0,3.0,3.0,0.0,0.0,2.0,4.0,3.0,2.0,6.0,0,0.0,0,13,0,12,0,3.0,-2.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,-1.0,0.25,-0.25,1.0,-1.0,0.0,0.0,3.0,1.0,0.04222408026755853,0.05805515239477504,0.04149377593360996
1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,3.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,5.0,12.0,1.0,6.0,6.0,0.0,0.0,2.0,4.0,8.0,1.0,8.0,0,0.0,0,1,0,13,0,4.0,-1.0,7.0,-3.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.04320761625778103,0.05805515239477504,0.023474178403755867
1.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,1.0,4.0,0.0,0.0,1.0,12.0,2.0,0.0,1.0,4.0,6.0,0.0,0.0,4.0,0.0,3.0,2.0,1.0,4.0,7.0,1.0,4.0,2.0,3.0,2.0,2.0,5.0,5.0,2.0,9.0,3,0.75,1,18,0,9,0,25.0,-13.0,2.0,0.0,1.0,0.0,5.0,-1.0,0.0,3.0,0.0,0.75,0.0,1.0,2.0,0.0,1.0,0.0,0.060626702997275204,0.05805515239477504,0.09259259259259259
1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,5.0,0.0,0.0,0.0,1.0,10.0,1.0,1.0,1.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0,2.0,2.0,0.0,0.0,2.0,4.0,5.0,2.0,8.0,13,3.25,5,1,0,14,0,10.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,14.0,-1.0,3.5,-0.25,4.0,1.0,1.0,0.0,1.0,0.0,0.06338312474767864,0.05805515239477504,0.06015037593984962
1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,3.0,5.0,7.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,4.0,3.0,0.0,7.0,5,1.25,2,10,0,6,0,5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.022123893805309734,0.010309278350515464,0.014705882352941176
1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,23.0,4.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,7.0,0.0,0.0,4.0,1.0,4.0,4.0,1.0,5.0,11.0,1.0,6.0,6.0,0.0,0.0,2.0,4.0,3.0,2.0,7.0,0,0.0,0,19,4,10,0,5.0,-1.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04320761625778103,0.05805515239477504,0.03153153153153153
1.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,4.0,2.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,2.0,1.0,1.0,6.0,1.0,5.0,7.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,8.0,2.0,8.0,0,0.0,0,7,2,11,0,7.0,-1.0,2.0,4.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-2.0,0.04320761625778103,0.04987654320987654,0.10047846889952153
1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,7.0,10.0,5.0,9.0,1.0,4.0,1.0,6.0,1.0,2.0,4.0,6.0,0.0,8.0,0,0.0,0,4,3,5,0,5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.060626702997275204,0.05805515239477504,0.09259259259259259
1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,5.0,7.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,6.0,0.0,12.0,0,0.0,0,5,2,8,0,5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.04282407407407408,0.04987654320987654,0.04
1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,5.0,0.0,14.0,1.0,5.0,4.0,6.0,2.0,4.0,4.0,0.0,0.0,2.0,4.0,7.0,0.0,8.0,10,2.5,6,23,0,7,0,4.0,-2.0,10.0,-9.0,10.0,-5.0,2.0,2.0,5.0,5.0,1.25,1.25,2.0,4.0,0.0,0.0,3.0,0.0,0.04222408026755853,0.05805515239477504,0.028662420382165606
1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,3.0,5.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,6.0,1.0,8.0,1,0.25,1,3,0,9,0,5.0,0.0,10.0,0.0,8.0,0.0,5.0,-2.0,0.0,1.0,0.0,0.25,0.0,1.0,2.0,0.0,1.0,0.0,0.06654170571696345,0.05805515239477504,
1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,12.0,1.0,6.0,6.0,0.0,0.0,2.0,3.0,1.0,1.0,9.0,0,0.0,0,4,0,9,0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.04282407407407408,0.04987654320987654,0.0125
